Name                                     Ambiguities   Instructions   Source CRC         Compiled CRC    
breakout-00.mnd:                                  50            184   E0243698CFE5BB63   DC846E05178DF416
detector-00.mnd:                                  57            173   8EDA71E34539DBC0   966A0E6E27A86341
factory-monitor-00.mnd:                          102            356   9924DCFC8835BDD6   0DF56D6282E67F55
factory-monitor-silicon-00.mnd:                   79            290   0096810FAC5480CA   30BA2659D3560193
factory-monitor-surge-alloy-00.mnd:               60            187   4F504ECEE8C6C392   364934BFDF4624E9
impact-reactor-logic-00.mnd:                     115            864   02F94AF96A4DE416   239ACA5E7FA647DD
instant-overdrive-dome-00.mnd:                   137            797   9370CCA437FCB4A4   130E2096515B36CE
item-counter-00.mnd:                              24             88   7FF151ABE5044810   89842C1103346EEE
item-counter-micro-00.mnd:                        38            135   7159D1E9EC2A9F19   7E1FB75A1D542C6C
item-rate-display-00.mnd:                         43            662   A6423CD9FA7044A6   1D79CFBD53A4F877
item-rate-meter-00.mnd:                           23            105   21CD499AC977CE5F   A35D468B0A55DE4C
level-display-00.mnd:                             25             92   48522B17716ECE74   318D0D2F9C300E48
level-display-water-cryo-00.mnd:                  21             89   EF197C050C24B3FC   16BC5B7BECC2AEF5
level-meter-00.mnd:                               27            163   7A15D71ED78BADD0   460549A08803BFFB
mass-driver-monitor-00.mnd:                       71            191   6353E9ADB49F1F80   A94532861C5C5B8C
mass-driver-monitor-surge-alloy-00.mnd:           33            106   09C26B081468AA04   49060DC90455D0C0
reactor-control-00.mnd:                           89            383   EF9C78432AB10D40   6E6FF00DE298FEB5
reactor-control-battery-level-00.mnd:             25            584   0937C979445BF486   3781EC6225919115
regulator-00.mnd:                                 35            155   EC2F0913B6236F7E   D1DB761A8D3C0D21
remote-vault-00.mnd:                              23             71   431327C3C485EBB1   7B9ECE94AC6B2916
storage-display-00.mnd:                           48            609   39862B3CDB7C9A5E   0F13B9E3EDAF6C12
unit-housekeeping-00.mnd:                         27            103   C652CAB4CBBED198   096035BB51B9706A
unit-speed-00.mnd:                                26             78   61A6E8C68FFD3802   2E5410585576B84C
unit-transport-00.mnd:                           208            726   ABDFCEE995A8434B   545DCA264EB56DF8
unit-transport-flow-rate-00.mnd:                  19             94   2248413C384EA585   2265036D7DBB14F7
unit-transport-single-00.mnd:                    110            300   660034C788D128B0   0B44057093F11DA0
