Name                                     Ambiguities   Instructions    Steps   Coverage   Source CRC         Compiled CRC    
assignments-in-expressions.mnd:                    2              5        5     100.0%   90D4C6A6823E16B5   B28E7894BDB75ADF
compilesProperComparison2:                         0              4        4     100.0%   C506D563D0AADCE4   188342307620BB82
compilesProperComparison:                          0            188      172      91.4%   DE32E1F0B3E8AB1E   7B428A425537C1D9
complex-case-expression.mnd:                       1             49      297     100.0%   D7EEC80CFC87E87E   BD5DB148425EE646
computesPackColor:                                 1              2        2     100.0%   704495CD1C7F1B5D   ABF615458C567DDA
expression-evaluation-compile-time.mnd:            7             63       63     100.0%   E83FAFF33970D0AB   A9D303F9DE894A59
expression-evaluation-runtime.mnd:                 6            866      549      49.0%   CCEE0A0EBAB82168   A07EDB470E79A88D
fixed-bounds-ranged-for.mnd:                       3              1        1     100.0%   1B09ADF573C470CB   397D2C8647927672
for-each-loop-break-continue.mnd:                  1             77       90      83.1%   C89A2268B1269F77   435A11054CEBD1DA
function-inlining.mnd:                            12            896      896     100.0%   3BDE9A9CFE981E76   BB137811CDA36FD7
handlesAssignmentsInConditions:                    3              6        6     100.0%   DBEEFD3E7BD8DEDF   3417000EFE87AB52
handlesChainedAssignments:                         1              1        1     100.0%   29C4FE6B66C5AB39   4A5F618227F64792
iterated-for-loop-break-continue.mnd:              0             33      161     100.0%   1B7F53CD50B81EE8   EC9420AB556C74F1
loops-in-conditions.mnd:                           4              4        4     100.0%   783C846B3DE999A3   9B6B54C54ECA7EB0
printsInvalidValueAsNull:                          1              4        4     100.0%   85C7E4680E6B63DD   2B3FA40C960C9819
printsItemIds:                                     1              3        3     100.0%   3E7FCC8FD34DF50F   7E79272B3CC28057
printsNumbersStringsObjects:                       0              9        9     100.0%   42E356761509F79C   4E444C2D72E01D86
ranged-for-loop-break-continue.mnd:                1             21       56     100.0%   CF3F4A3DA0459039   B24C43C335BBAF68
recursive-function-condition.mnd:                  2             16       21     100.0%   D6CF009A758305C2   5864DBE2693BE92C
supportsSortVariables:                             0             16       16     100.0%   830E25010AB82CC2   67748BD6413B8D10
switched-case-expression.mnd:                      2             60     2129     100.0%   94678BDD55B51CFE   EA1F15B02F0F6E1F
testSuiteRecognizesUnexpectedWarnings:             1              1        1     100.0%   002B7E6873B65270   4A3761D7B5564792
while-loop.mnd:                                    2             16       54     100.0%   23EFAC66EEB50211   4047D876902E8CE9
