Name                                     Instructions    Steps   Coverage   Source CRC         Compiled CRC    
array-reversion.mnd:                                3        3     100.0%   38B9E303CEA00378   36D4DA136931D419
compute-recursive-fibonacci.mnd:                   35     2654      97.1%   BDE1C81A7769E0CB   17407B4982A998A0
compute-sum-of-primes.mnd:                        434     1884      99.7%   B6615E97E02F94A9   509480627724BC0A
digit-counts.mnd:                                  82     3367     100.0%   4395C6D90051BC6D   D8FDF3292E363BFC
memory-read-write.mnd:                              5        5     100.0%   D9539CC21D8111B7   763B6A7CD6497320
sorting with bubble-sort.mnd:                      27    15477     100.0%   09F1B1A6B8B97AF2   4D87D34C2DBDF536
sorting with heap-sort.mnd:                        54    64559     100.0%   0CEFC91051987EFB   A3ED5E959CE97EC3
sorting with insert-sort.mnd:                      27    26064     100.0%   0AF6F57A5EBA45E2   901E6CFAA9987980
sorting with quick-sort.mnd:                       69    49133      98.5%   24EED06D28A2DCC0   971FE3C5074D158D
sorting with select-sort.mnd:                      30    35153     100.0%   3F4EE1C8DB9B8B18   6CB3187A2516A4BD
storage-display.mnd:                              663      826      25.4%   04F7DC90B38FD002   A8EF8ABA6E42E782
