Name                                     Instructions    Steps   Coverage   Source CRC         Compiled CRC    
distinct-0-none (limit    0):                     111    14069      98.2%   EBB780BFC4CDE007   189AA802546341EF
distinct-0-none (limit  500):                      66     2639      95.5%   C062E06974AFB17C   397D381FBF606C2D
distinct-1-zero (limit    0):                     115    14543      98.3%   494712A655DB8EB6   8553443BF31E241B
distinct-1-zero (limit  500):                      70     2642      94.3%   D03D62A5D2826BC7   F46609EAC2644612
distinct-2-null (limit    0):                     115    14543      98.3%   93F027C6DA27E734   CDD65C4AF4931216
distinct-2-null (limit  500):                      69     2642      95.7%   CD3F304F3B7AD4FC   B7BE18B64186223D
distinct-3-both (limit    0):                     119    15015      98.3%   2A3ED9E8362DAF27   E2D5AEF59656D3E6
distinct-3-both (limit  500):                      72     2643      94.4%   4DB738B505E5C8A2   7499E4316D8C8033
distinct-4-max (limit    0):                      123    15485      98.4%   F1AE73B92E934A99   CE2AF869D3139BED
distinct-4-max (limit  500):                       74     2644      94.6%   206A380053183414   8000A727A52B4B35
homogenous-0-none (limit    0):                    42     7679     100.0%   EB0DACC46EADBE70   536EA17C1660E17E
homogenous-0-none (limit  500):                    19     1976     100.0%   73A196C72A789A7F   E217B87CF8772862
homogenous-1-zero (limit    0):                    43     7921     100.0%   8DAED595FE67DA51   640ACF87B1D33DCA
homogenous-1-zero (limit  500):                    20     1984     100.0%   750978BDAFFC6DBD   468825ED3854D980
homogenous-2-null (limit    0):                    43     7921     100.0%   A8F9C08C3F71B3D2   CAECC7A0E0696CFF
homogenous-2-null (limit  500):                    20     1984     100.0%   8B1B7AE47FB8BB7E   8EDB5D10E9F9AA65
homogenous-3-both (limit    0):                    44     8162     100.0%   ACAB41A46CD2E253   48510929B8496A66
homogenous-3-both (limit  500):                    20     1990     100.0%   975D3D05F56A45FE   2503C5B21BC88234
homogenous-4-max (limit    0):                     46     8403     100.0%   9C9CE4F72DBCAC83   4826582A7A8F6C83
homogenous-4-max (limit  500):                     21     1997     100.0%   996F5413EFC39FA2   F18652346B65CE1A
mixed-2-null (limit    0):                        127    16919     100.0%   47B163D7C16232BD   E578E6BB36AF0DE0
mixed-2-null (limit  500):                         68     1947      97.1%   A13B814103D50539   0AD56E3E113A5609
