Name                                     Instructions    Steps   Coverage   Source CRC         Compiled CRC    
distinct-0-none (limit    0):                     109    13807      98.1%   EF957965D2B3DF8D   46A67F3FBA9B0297
distinct-0-none (limit  110):                      99     2846      97.9%   548C5C0281657342   3E0994A81625A5A9
distinct-0-none (limit  200):                     114     2828      98.2%   397282FAC2212E0F   DFF85BC1B54BB362
distinct-0-none (limit  500):                     323     2638      99.3%   B3CCB8ACD1DDF6F4   8C74BCE5D78A4ADF
distinct-1-zero (limit    0):                     113    14281      98.2%   6AB2BE82AFCC235C   A6AE241BBEFA0282
distinct-1-zero (limit  110):                     102     2865      98.0%   1A576DFE4C4B0EE6   D52DF951D792A734
distinct-1-zero (limit  200):                     117     2831      98.2%   86FC7EA0DC957FE2   3A10261E8FD25D48
distinct-1-zero (limit  500):                     326     2641      99.3%   0E939FFBA8FBD74C   4CC6F36BBBB51963
distinct-2-null (limit    0):                     113    14281      98.2%   722B4BDC2736FF00   F37D0FEFFDFB13D6
distinct-2-null (limit  110):                     110     2896      98.1%   7956044FA2EB65C0   E2330C4163E463C8
distinct-2-null (limit  200):                     138     2838      98.5%   931CF49303A2CA23   DAA0AC877794ED53
distinct-2-null (limit  500):                     326     2641      99.3%   53CA7BD0D0B10234   514C077CF8D0A4C9
distinct-3-both (limit    0):                     117    14753      98.2%   902FE2B4E6687C17   CEC66DB8B7EDD664
distinct-3-both (limit  110):                     117     2891      98.2%   9F467EB345B65BD4   B06E98143514AD1A
distinct-3-both (limit  200):                     140     2839      98.5%   5985F60FDA4B9AE0   8F7CD4BBC8D70818
distinct-3-both (limit  500):                     328     2642      99.3%   9D89A85607F2A0E9   912363F701732015
distinct-4-max (limit    0):                      122    15224      98.3%   DD0F6A4E2684D0B1   BD99C841A5111829
distinct-4-max (limit  110):                      122     2912      98.3%   019961D1E72215E6   A1596370902E4F93
distinct-4-max (limit  200):                      145     2867      98.6%   B97AEEBB52EB8253   7D815A72D188F5A0
distinct-4-max (limit  500):                      331     2644      99.3%   21996085051AED04   49D2346D5EA5C01A
homogenous-0-none (limit    0):                    42     7679     100.0%   709490FCACED1BC4   B9A0DBAC24C97A8A
homogenous-0-none (limit   60):                    36     2408     100.0%   1F6130502CFD4CDD   60E67B3644A07546
homogenous-0-none (limit  100):                    36     2408     100.0%   237107AFC00D6BBD   60E67B3644A07546
homogenous-0-none (limit  500):                   279     2237     100.0%   53762A94EC241368   9823A953C7E3D4CE
homogenous-1-zero (limit    0):                    43     7921     100.0%   01AD9F1B044EC19F   A1A5A5DB74F4DC70
homogenous-1-zero (limit   60):                    39     2436     100.0%   A83FB7F0A1F0558C   6B5531CEB4317523
homogenous-1-zero (limit  100):                    39     2436     100.0%   ABEE6F9A49E7C692   6B5531CEB4317523
homogenous-1-zero (limit  500):                   280     2245     100.0%   E5666967A5D77938   04FB5F6676E631F1
homogenous-2-null (limit    0):                    43     7921     100.0%   8E99F780D6F2E84B   539AD15415F10929
homogenous-2-null (limit   60):                    37     2432     100.0%   607C6F9BA5F5B7BE   1C59CFFCFB5AAFD7
homogenous-2-null (limit  100):                    37     2432     100.0%   49FC764297BF8BAE   1C59CFFCFB5AAFD7
homogenous-2-null (limit  500):                   280     2245     100.0%   752E1B38EB978BA9   700E09F5BB10B066
homogenous-3-both (limit    0):                    44     8162     100.0%   7C1C9B80807EE119   EE7DEA3FDB6317B7
homogenous-3-both (limit   60):                    39     2442     100.0%   F1A5166559077331   AC6B44BC3AB64EE1
homogenous-3-both (limit  100):                    39     2442     100.0%   A5CA89B49A24A2E9   AC6B44BC3AB64EE1
homogenous-3-both (limit  500):                   280     2251     100.0%   36B3E448EA8A2AEF   6206059BBC6E5EA3
homogenous-4-max (limit    0):                     46     8403     100.0%   C7849DEBEF7DCBBA   3722D36B8C4DC2CC
homogenous-4-max (limit   60):                     41     2474     100.0%   9E19F59682710070   E05343843EE06A98
homogenous-4-max (limit  100):                     41     2474     100.0%   2B648075FA0683FF   E05343843EE06A98
homogenous-4-max (limit  500):                    281     2258     100.0%   3200EAC3509A7E49   C593F5AF794EE177
mixed-2-null (limit    0):                        125    16429     100.0%   54875E6F7B3A1E3E   29AC8C8E05D47328
mixed-2-null (limit  140):                        136     2516     100.0%   26C25890E2B8E760   01F1A30DC5FD588C
mixed-2-null (limit  230):                        230     2398     100.0%   BCD4989D501D74F4   EAEFE73A9E21864A
mixed-2-null (limit  500):                        318     2084     100.0%   934D768A1217E9D4   C76807ADFB5239D1
