Name                                     Instructions    Steps   Coverage   Source CRC         Compiled CRC    
distinct-0-none (limit    0):                     111    14125      98.2%   CECCAECF91DC2B66   F838B5F9AC53F27E
distinct-0-none (limit  500):                      18     2887      88.9%   E519CE1921BE7A1D   16F9CA4BD098855F
distinct-1-zero (limit    0):                     115    14601      98.3%   6C3C3CD600CA45D7   F1440DB0A5E9BD82
distinct-1-zero (limit  500):                      19     3149      89.5%   F5464CD58793A0A6   B2C85AD86A9331AB
distinct-2-null (limit    0):                     115    14601      98.3%   B68B09B68F362C55   E91F66CEC441A385
distinct-2-null (limit  500):                      19     3149      89.5%   E8441E3F6E6B1F9D   B9A984DCA3C26825
distinct-3-both (limit    0):                     119    15075      98.3%   0F45F798633C6446   725890223994B119
distinct-3-both (limit  500):                      19     3149      89.5%   68CC16C550F403C3   35D42B1C20B59FC7
distinct-4-max (limit    0):                      123    15547      98.4%   D4D55DC97B8281F8   6C279CC0F5689308
distinct-4-max (limit  500):                       19     3149      89.5%   051116700609FF75   FA7C6799D4375C86
homogenous-0-none (limit    0):                    42     7709     100.0%   EB0DACC46EADBE70   2A34F2F5557BD208
homogenous-0-none (limit  500):                    18     2221     100.0%   73A196C72A789A7F   549677A14BD31C9A
homogenous-1-zero (limit    0):                    43     7952     100.0%   8DAED595FE67DA51   9A6ACE09B9A15374
homogenous-1-zero (limit  500):                    19     2488     100.0%   750978BDAFFC6DBD   276885FDA64B2D15
homogenous-2-null (limit    0):                    43     7952     100.0%   A8F9C08C3F71B3D2   ABBF73B2DDA71F3E
homogenous-2-null (limit  500):                    19     2488     100.0%   8B1B7AE47FB8BB7E   5316668F34949068
homogenous-3-both (limit    0):                    44     8194     100.0%   ACAB41A46CD2E253   A820FC67B47A3578
homogenous-3-both (limit  500):                    18     2231     100.0%   975D3D05F56A45FE   780C80C880BE73FB
homogenous-4-max (limit    0):                     46     8436     100.0%   DD32EF378CD66C52   7364C641909DDCC5
homogenous-4-max (limit  500):                     19     2237     100.0%   D8C15FD34EA95F73   A479E8A85C362DFA
mixed-2-null (limit    0):                        127    16988     100.0%   47B163D7C16232BD   93F60EF4728ED527
mixed-2-null (limit  500):                         13     1914     100.0%   A13B814103D50539   669759651AFC4EA7
