Strength;Configurations;Total steps;Avg steps;Avg improvement;Regression
1;3;615243;2330.47;7847.61;
2;6;615243;2330.47;0.00;
3;22;602961;2283.94;46.52;
4;170;602508;2282.23;1.72;
5;2706;602064;2280.55;1.68;
6;78447;601979;2280.22;0.32;

Strength;0;1;2;3;4;5;6
Size 0;11952;11952;11952;11952;11952;11952;11952
Size 32;11952;1006;1006;1006;1006;1006;1006
Size 34;11952;1006;1006;1006;999;999;968
Size 35;11952;1006;1006;1006;999;967;967
Size 36;11952;1006;1006;1006;999;967;965
Size 37;11952;1006;1006;1006;999;967;961
Size 44;11952;1006;1006;1006;975;967;957
Size 45;11952;1006;1006;1006;975;956;956
Size 49;11952;1006;1006;1006;968;956;956
Size 55;11952;1006;1006;946;946;946;946
Size 71;11952;1006;1006;945;945;945;945
Size 221;1192;1006;1006;945;945;945;945
Size 237;991;991;991;945;945;945;945
Size 263;783;783;783;783;783;783;783

Strength;0;1;2;3;4;5;6
Size 0;;;;;;;
Size 32;;-10946;;;;;
Size 34;;-10946;;;-7;;-31
Size 35;;-10946;;;-7;-32;
Size 36;;-10946;;;-7;-32;-2
Size 37;;-10946;;;-7;-32;-6
Size 44;;-10946;;;-31;-8;-10
Size 45;;-10946;;;-31;-19;
Size 49;;-10946;;;-38;-12;
Size 55;;-10946;;-60;;;
Size 71;;-10946;;-61;;;
Size 221;;-186;;-61;;;
Size 237;;;;-46;;;
Size 263;;;;;;;
