Strength;Configurations;Total steps;Avg steps;Avg improvement;Regression
1;3;654361;2478.64;8774.32;
2;6;654361;2478.64;0.00;
3;22;640341;2425.53;53.11;
4;170;639189;2421.17;4.36;
5;2706;638781;2419.63;1.55;
6;83857;638479;2418.48;1.14;

Strength;0;1;2;3;4;5;6
Size 0;12375;12375;12375;12375;12375;12375;12375
Size 34;12375;1020;1020;1020;1020;1020;1020
Size 36;12375;1020;1020;1020;1020;1014;1014
Size 37;12375;1020;1020;1020;1020;1014;982
Size 38;12375;1020;1020;1020;1020;1005;982
Size 39;12375;1020;1020;1020;1020;1005;979
Size 40;12375;1020;1020;1020;1020;1004;979
Size 46;12375;1020;1020;1020;990;990;971
Size 47;12375;1020;1020;1020;990;971;971
Size 51;12375;1020;1020;1017;990;971;971
Size 52;12375;1020;1020;1017;990;971;964
Size 54;12375;1020;1020;1017;990;971;961
Size 57;12375;1020;1020;1017;961;961;961
Size 61;12375;1020;1020;1017;961;961;953
Size 62;12375;1020;1020;1017;961;953;953
Size 72;12375;1020;1020;943;943;943;943
Size 238;990;990;990;943;943;943;943
Size 263;781;781;781;781;781;781;781

Strength;0;1;2;3;4;5;6
Size 0;;;;;;;
Size 34;;-11355;;;;;
Size 36;;-11355;;;;-6;
Size 37;;-11355;;;;-6;-32
Size 38;;-11355;;;;-15;-23
Size 39;;-11355;;;;-15;-26
Size 40;;-11355;;;;-16;-25
Size 46;;-11355;;;-30;;-19
Size 47;;-11355;;;-30;-19;
Size 51;;-11355;;-3;-27;-19;
Size 52;;-11355;;-3;-27;-19;-7
Size 54;;-11355;;-3;-27;-19;-10
Size 57;;-11355;;-3;-56;;
Size 61;;-11355;;-3;-56;;-8
Size 62;;-11355;;-3;-56;-8;
Size 72;;-11355;;-77;;;
Size 238;;;;-47;;;
Size 263;;;;;;;
