Strength;Configurations;Total steps;Avg steps;Avg improvement;Regression
1;3;644418;2440.98;8176.34;
2;6;644418;2440.98;0.00;
3;22;629673;2385.13;55.85;
4;170;629251;2383.53;1.60;
5;2706;628713;2381.49;2.04;
6;78447;628593;2381.03;0.45;

Strength;0;1;2;3;4;5;6
Size 0;12424;12424;12424;12424;12424;12424;12424
Size 33;12424;1019;1019;1019;1019;1019;1019
Size 35;12424;1019;1019;1019;1013;1013;982
Size 36;12424;1019;1019;1019;1013;981;981
Size 37;12424;1019;1019;1019;1013;981;979
Size 38;12424;1019;1019;1019;1013;981;975
Size 45;12424;1019;1019;1019;989;981;971
Size 46;12424;1019;1019;1019;989;970;970
Size 50;12424;1019;1019;1019;982;970;970
Size 51;12424;1019;1019;1017;982;970;965
Size 52;12424;1019;1019;1017;982;964;964
Size 53;12424;1019;1019;1017;982;964;962
Size 54;12424;1019;1019;1017;982;964;958
Size 56;12424;1019;1019;960;960;960;958
Size 61;12424;1019;1019;960;960;960;954
Size 62;12424;1019;1019;960;960;953;953
Size 72;12424;1019;1019;943;943;943;943
Size 222;1207;1019;1019;943;943;943;943
Size 238;990;990;990;943;943;943;943
Size 263;781;781;781;781;781;781;781

Strength;0;1;2;3;4;5;6
Size 0;;;;;;;
Size 33;;-11405;;;;;
Size 35;;-11405;;;-6;;-31
Size 36;;-11405;;;-6;-32;
Size 37;;-11405;;;-6;-32;-2
Size 38;;-11405;;;-6;-32;-6
Size 45;;-11405;;;-30;-8;-10
Size 46;;-11405;;;-30;-19;
Size 50;;-11405;;;-37;-12;
Size 51;;-11405;;-2;-35;-12;-5
Size 52;;-11405;;-2;-35;-18;
Size 53;;-11405;;-2;-35;-18;-2
Size 54;;-11405;;-2;-35;-18;-6
Size 56;;-11405;;-59;;;-2
Size 61;;-11405;;-59;;;-6
Size 62;;-11405;;-59;;-7;
Size 72;;-11405;;-76;;;
Size 222;;-188;;-76;;;
Size 238;;;;-47;;;
Size 263;;;;;;;
