Strength;Configurations;Total steps;Avg steps;Avg improvement;Regression
1;3;679303;2553.77;9180.77;
2;6;679303;2553.77;0.00;
3;22;664911;2499.67;54.11;
4;170;663707;2495.14;4.53;
5;2706;663279;2493.53;1.61;
6;83857;662979;2492.40;1.13;

Strength;0;1;2;3;4;5;6
Size 0;12999;12999;12999;12999;12999;12999;12999
Size 34;12999;1028;1028;1028;1028;1028;1028
Size 36;12999;1028;1028;1028;1028;1020;1020
Size 37;12999;1028;1028;1028;1028;1020;988
Size 38;12999;1028;1028;1028;1028;1011;988
Size 39;12999;1028;1028;1028;1028;1011;985
Size 40;12999;1028;1028;1028;1028;1010;985
Size 46;12999;1028;1028;1028;996;996;978
Size 47;12999;1028;1028;1028;996;977;977
Size 51;12999;1028;1028;1025;996;977;977
Size 52;12999;1028;1028;1025;996;977;970
Size 54;12999;1028;1028;1025;996;977;967
Size 57;12999;1028;1028;1025;967;967;967
Size 61;12999;1028;1028;1025;967;967;960
Size 62;12999;1028;1028;1025;967;959;959
Size 72;12999;1028;1028;949;949;949;949
Size 238;994;994;994;949;949;949;949
Size 265;787;787;787;787;787;787;787

Strength;0;1;2;3;4;5;6
Size 0;;;;;;;
Size 34;;-11971;;;;;
Size 36;;-11971;;;;-8;
Size 37;;-11971;;;;-8;-32
Size 38;;-11971;;;;-17;-23
Size 39;;-11971;;;;-17;-26
Size 40;;-11971;;;;-18;-25
Size 46;;-11971;;;-32;;-18
Size 47;;-11971;;;-32;-19;
Size 51;;-11971;;-3;-29;-19;
Size 52;;-11971;;-3;-29;-19;-7
Size 54;;-11971;;-3;-29;-19;-10
Size 57;;-11971;;-3;-58;;
Size 61;;-11971;;-3;-58;;-7
Size 62;;-11971;;-3;-58;-8;
Size 72;;-11971;;-79;;;
Size 238;;;;-45;;;
Size 265;;;;;;;
