Strength;Configurations;Total steps;Avg steps;Avg improvement;Regression
1;3;723678;2730.86;10592.76;
2;6;723678;2730.86;0.00;
3;22;709547;2677.54;53.32;
4;170;708864;2674.96;2.58;
5;2706;707363;2669.29;5.66;
6;86562;706465;2665.91;3.39;

Strength;0;1;2;3;4;5;6
Size 0;13418;13418;13418;13418;13418;13418;13418
Size 36;13418;1052;1052;1052;1052;1052;1052
Size 48;13418;1052;1052;1052;1052;1052;1021
Size 53;13418;1052;1052;1052;1052;1049;1021
Size 59;13418;1052;1052;1052;1052;1049;992
Size 60;13418;1052;1052;1052;1052;1039;992
Size 67;13418;1052;1052;1052;1052;1021;992
Size 72;13418;1052;1052;1052;1052;1014;992
Size 74;13418;1052;1052;1052;1052;974;974
Size 75;13418;1052;1052;1052;1021;974;974
Size 97;13418;1052;1052;1021;1020;974;974
Size 98;13418;1052;1052;967;967;967;967
Size 263;1042;1042;1042;967;967;967;967
Size 264;784;784;784;784;784;784;784

Strength;0;1;2;3;4;5;6
Size 0;;;;;;;
Size 36;;-12366;;;;;
Size 48;;-12366;;;;;-31
Size 53;;-12366;;;;-3;-28
Size 59;;-12366;;;;-3;-57
Size 60;;-12366;;;;-13;-47
Size 67;;-12366;;;;-31;-29
Size 72;;-12366;;;;-38;-22
Size 74;;-12366;;;;-78;
Size 75;;-12366;;;-31;-47;
Size 97;;-12366;;-31;-1;-46;
Size 98;;-12366;;-85;;;
Size 263;;;;-75;;;
Size 264;;;;;;;
