Strength;Configurations;Total steps;Avg steps;Avg improvement;Regression
1;3;353031;1332.19;4056.30;
2;6;343572;1296.50;35.69;
3;22;343572;1296.50;0.00;
4;170;335710;1266.83;29.67;
5;1409;335710;1266.83;0.00;
6;6093;335710;1266.83;0.00;

Strength;0;1;2;3;4;5;6
Size 0;6250;6250;6250;6250;6250;6250;6250
Size 16;6250;6250;6250;6250;1023;1023;1023
Size 17;6250;6250;1521;1521;991;991;991
Size 18;6250;6250;1520;1520;987;987;987
Size 19;6250;958;958;958;958;958;958
Size 21;6250;953;953;953;953;953;953
Size 38;6250;953;953;953;951;951;951
Size 40;6250;953;953;953;946;946;946
Size 221;1194;953;953;953;946;946;946
Size 237;993;953;953;953;946;946;946
Size 264;786;786;786;786;786;786;786

Strength;0;1;2;3;4;5;6
Size 0;;;;;;;
Size 16;;;;;-5227;;
Size 17;;;-4729;;-530;;
Size 18;;;-4730;;-533;;
Size 19;;-5292;;;;;
Size 21;;-5297;;;;;
Size 38;;-5297;;;-2;;
Size 40;;-5297;;;-7;;
Size 221;;-241;;;-7;;
Size 237;;-40;;;-7;;
Size 264;;;;;;;
