Strength;Configurations;Total steps;Avg steps;Avg improvement;Regression
1;3;380912;1432.00;4496.76;
2;6;380912;1432.00;0.00;
3;22;375981;1413.46;18.54;
4;170;375981;1413.46;0.00;
5;2009;365179;1372.85;40.61;
6;18143;365179;1372.85;0.00;

Strength;0;1;2;3;4;5;6
Size 0;6487;6487;6487;6487;6487;6487;6487
Size 20;6487;6487;6487;6487;6487;1058;1058
Size 21;6487;6487;6487;1556;1556;1026;1026
Size 22;6487;977;977;977;977;977;977
Size 66;6487;977;977;977;977;974;974
Size 72;6487;977;977;977;977;952;952
Size 239;995;977;977;977;977;952;952
Size 265;787;787;787;787;787;787;787

Strength;0;1;2;3;4;5;6
Size 0;;;;;;;
Size 20;;;;;;-5429;
Size 21;;;;-4931;;-530;
Size 22;;-5510;;;;;
Size 66;;-5510;;;;-3;
Size 72;;-5510;;;;-25;
Size 239;;-18;;;;-25;
Size 265;;;;;;;
