Strength;Configurations;Total steps;Avg steps;Avg improvement;Regression
1;3;363757;1377.87;4224.27;
2;6;353896;1340.52;37.35;
3;22;353896;1340.52;0.00;
4;170;346299;1311.74;28.78;
5;1409;346299;1311.74;0.00;
6;6093;346299;1311.74;0.00;

Strength;0;1;2;3;4;5;6
Size 0;6460;6460;6460;6460;6460;6460;6460
Size 17;6460;6460;6460;6460;1032;1032;1032
Size 18;6460;6460;1530;1530;1002;1002;1002
Size 19;6460;6460;1529;1529;998;998;998
Size 20;6460;967;967;967;967;967;967
Size 22;6460;962;962;962;962;962;962
Size 41;6460;962;962;962;957;957;957
Size 222;1207;962;962;962;957;957;957
Size 238;990;962;962;962;957;957;957
Size 263;781;781;781;781;781;781;781

Strength;0;1;2;3;4;5;6
Size 0;;;;;;;
Size 17;;;;;-5428;;
Size 18;;;-4930;;-528;;
Size 19;;;-4931;;-531;;
Size 20;;-5493;;;;;
Size 22;;-5498;;;;;
Size 41;;-5498;;;-5;;
Size 222;;-245;;;-5;;
Size 238;;-28;;;-5;;
Size 263;;;;;;;
