Strength;Configurations;Total steps;Avg steps;Avg improvement;Regression
1;3;384134;1449.56;4709.56;
2;6;384134;1449.56;0.00;
3;22;378964;1430.05;19.51;
4;170;378964;1430.05;0.00;
5;2009;368147;1389.23;40.82;
6;18143;368147;1389.23;0.00;

Strength;0;1;2;3;4;5;6
Size 0;6722;6722;6722;6722;6722;6722;6722
Size 20;6722;6722;6722;6722;6722;1054;1054
Size 21;6722;6722;6722;1552;1552;1023;1023
Size 22;6722;973;973;973;973;973;973
Size 66;6722;973;973;973;973;971;971
Size 72;6722;973;973;973;973;949;949
Size 239;993;973;973;973;973;949;949
Size 264;784;784;784;784;784;784;784

Strength;0;1;2;3;4;5;6
Size 0;;;;;;;
Size 20;;;;;;-5668;
Size 21;;;;-5170;;-529;
Size 22;;-5749;;;;;
Size 66;;-5749;;;;-2;
Size 72;;-5749;;;;-24;
Size 239;;-20;;;;-24;
Size 264;;;;;;;
