Strength;Configurations;Total steps;Avg steps;Avg improvement;Regression
1;3;404410;1520.34;5441.36;
2;6;404410;1520.34;0.00;
3;22;404410;1520.34;0.00;
4;170;399032;1500.12;20.22;
5;2368;387648;1457.32;42.80;
6;26494;387024;1454.98;2.35;

Strength;0;1;2;3;4;5;6
Size 0;6985;6985;6985;6985;6985;6985;6985
Size 21;6985;6985;6985;6985;6985;1109;1085
Size 22;6985;6985;6985;6985;1607;1109;1085
Size 23;6985;1004;1004;1004;1004;1004;1004
Size 74;6985;1004;1004;1004;1004;1004;980
Size 98;6985;1004;1004;1004;1004;974;974
Size 265;787;787;787;787;787;787;787

Strength;0;1;2;3;4;5;6
Size 0;;;;;;;
Size 21;;;;;;-5876;-24
Size 22;;;;;-5378;-498;-24
Size 23;;-5981;;;;;
Size 74;;-5981;;;;;-24
Size 98;;-5981;;;;-30;
Size 265;;;;;;;
