Strength;Configurations;Total steps;Avg steps;Avg improvement;Regression
1;3;836348;3241.66;11050.46;
2;6;829881;3216.59;25.07;
3;22;817526;3168.71;47.89;
4;170;812679;3149.92;18.79;
5;2706;810516;3141.53;8.38;
6;83857;809889;3139.10;2.43;

Strength;0;1;2;3;4;5;6
Size 0;15111;15111;15111;15111;15111;15111;15111
Size 38;15111;1205;1205;1205;1205;1205;1205
Size 39;15111;1204;1204;1204;1204;1204;1204
Size 55;15111;1204;1204;1204;1204;1204;1177
Size 58;15111;1204;1204;1204;1204;1204;1168
Size 63;15111;1204;1204;1204;1204;1204;1154
Size 67;15111;1204;1204;1204;1204;1180;1154
Size 68;15111;1204;1204;1204;1204;1173;1154
Size 69;15111;1204;1204;1204;1204;1173;1149
Size 70;15111;1204;1204;1204;1204;1171;1149
Size 71;15111;1204;1204;1204;1204;1133;1129
Size 72;15111;1204;1204;1204;1204;1133;1128
Size 80;15111;1204;1204;1204;1176;1133;1128
Size 83;15111;1204;1204;1204;1136;1132;1128
Size 84;15111;1204;1204;1204;1136;1131;1128
Size 88;15111;1204;1204;1192;1122;1122;1122
Size 89;15111;1204;1204;1192;1121;1078;1078
Size 90;15111;1204;1204;1192;1121;1077;1077
Size 98;15111;1204;1204;1142;1121;1077;1077
Size 99;15111;1204;1204;1141;1121;1077;1077
Size 101;15111;1204;1204;1081;1081;1077;1077
Size 102;15111;1204;1204;1080;1080;1077;1077
Size 112;15111;1204;1204;1077;1077;1077;1077
Size 113;15111;1204;1204;1076;1076;1076;1076
Size 166;15111;1204;1204;1076;1076;1066;1066
Size 167;15111;1204;1123;1076;1076;1022;1022
Size 178;15111;1204;1122;1076;1076;1022;1022
Size 179;15111;1204;1122;1076;1025;1022;1022
Size 190;15111;1204;1122;1076;1021;1021;1021
Size 243;1232;1204;1122;1076;1021;1021;1021
Size 244;1232;1204;1122;1076;1015;1015;1015
Size 246;994;994;994;994;994;994;994
Size 257;763;763;763;763;763;763;763

Strength;0;1;2;3;4;5;6
Size 0;;;;;;;
Size 38;;-13906;;;;;
Size 39;;-13907;;;;;
Size 55;;-13907;;;;;-27
Size 58;;-13907;;;;;-36
Size 63;;-13907;;;;;-50
Size 67;;-13907;;;;-24;-26
Size 68;;-13907;;;;-31;-19
Size 69;;-13907;;;;-31;-24
Size 70;;-13907;;;;-33;-22
Size 71;;-13907;;;;-71;-4
Size 72;;-13907;;;;-71;-5
Size 80;;-13907;;;-28;-43;-5
Size 83;;-13907;;;-68;-4;-4
Size 84;;-13907;;;-68;-5;-3
Size 88;;-13907;;-12;-70;;
Size 89;;-13907;;-12;-71;-43;
Size 90;;-13907;;-12;-71;-44;
Size 98;;-13907;;-62;-21;-44;
Size 99;;-13907;;-63;-20;-44;
Size 101;;-13907;;-123;;-4;
Size 102;;-13907;;-124;;-3;
Size 112;;-13907;;-127;;;
Size 113;;-13907;;-128;;;
Size 166;;-13907;;-128;;-10;
Size 167;;-13907;-81;-47;;-54;
Size 178;;-13907;-82;-46;;-54;
Size 179;;-13907;-82;-46;-51;-3;
Size 190;;-13907;-82;-46;-55;;
Size 243;;-28;-82;-46;-55;;
Size 244;;-28;-82;-46;-61;;
Size 246;;;;;;;
Size 257;;;;;;;
