Name                                     Instructions   Source CRC         Compiled CRC    
breakout-00.mnd:                                  179   DAE429A013DB4541   4B2E87EF81353926
detector-00.mnd:                                  128   0E3BEC8B5680A194   7DC2635698FF3EFC
factory-monitor-00.mnd:                           470   863D948F911F2E7A   B2F93E0A608D1FDD
factory-monitor-silicon-00.mnd:                   269   92331871E01FEB02   85788A1CF323BE3B
factory-monitor-surge-alloy-00.mnd:               174   B570A56D64509A07   22EE0C9E741CEDAE
impact-reactor-logic-00.mnd:                      785   76EAE225FB4E0441   48ADBE3E8EFFD3B2
instant-overdrive-dome-01.mnd:                    854   FC2767B9BB219136   DD7D080BA9061B6D
item-counter-00.mnd:                               90   DBF0CE14BD53EC86   34F39826401BB090
item-counter-micro-00.mnd:                        128   AB81229C62913E11   47EE09A29BE80E0D
item-rate-display-00.mnd:                         657   B3F3156754BCE6C9   637AB7D993F55AD1
item-rate-meter-00.mnd:                            95   199812ADE3D3F8C3   1E79118B5399D789
level-display-00.mnd:                              86   B0F2701257FEF4C3   6A16B8A7975B1D03
level-display-water-cryo-00.mnd:                   80   3B59D99D61A51686   C5C33CC7767584A0
level-meter-00.mnd:                               287   C7BCD2A84C470E15   4E2916C72A474E0B
map-setup-00.mnd:                                 920   95F602FA758275E6   DEADFE00C72B9DEF
mass-driver-monitor-00.mnd:                       183   6E6F762403154535   305F38BCD36F686B
mass-driver-monitor-surge-alloy-00.mnd:           232   84BE8CA14CE3386F   3709B8D0B0FE4BF9
reactor-control-00.mnd:                           423   0B5F71D4A736D2F1   76E68552853D810A
reactor-control-battery-level-00.mnd:             568   BEBDD58A4C35FD11   A327003DA0E2BC3D
regulator-00.mnd:                                 265   2AFCF1D4D2C43E14   2CFCB2A9532D3E6A
remote-vault-00.mnd:                               68   9EA444978E177496   E2C5D6138DA33F6B
storage-display-00.mnd:                           583   2F638AC4A4196293   0717E7EF49D4A269
unit-housekeeping-00.mnd:                          94   F607CA415057529A   FEC3B9D78DDA19E5
unit-speed-00.mnd:                                 70   2A68EEB3B75D1513   B02E39BEEC26CFE3
unit-transport-00.mnd:                            629   26FE3A15D7EA529B   67EBB41E9BEE772B
unit-transport-flow-rate-00.mnd:                   70   DED7F4641C02F55B   385F09E441037A9D
unit-transport-single-00.mnd:                     319   84D86A0302D78B2F   2C67C496ED49ECF7
