Name                                     Instructions   Source CRC         Compiled CRC    
breakout-00.mnd:                                  179   DAE429A013DB4541   111FBF4069108D32
detector-00.mnd:                                  120   0E3BEC8B5680A194   32B727900FA09188
factory-monitor-00.mnd:                           325   863D948F911F2E7A   E82515EC02C4BE91
factory-monitor-silicon-00.mnd:                   269   92331871E01FEB02   B60FE3C5C79CFA20
factory-monitor-surge-alloy-00.mnd:               174   B570A56D64509A07   F1EBA7241B807B54
impact-reactor-logic-00.mnd:                      801   76EAE225FB4E0441   7C25D9CF775B067D
instant-overdrive-dome-01.mnd:                    853   FC2767B9BB219136   A97B735BBECE0926
item-counter-00.mnd:                               90   DBF0CE14BD53EC86   962BA34A684E760E
item-counter-micro-00.mnd:                        128   AB81229C62913E11   A7EEA34689B9B89B
item-rate-display-00.mnd:                         657   B3F3156754BCE6C9   B0A1DF9DC7303ABB
item-rate-meter-00.mnd:                            94   199812ADE3D3F8C3   AB6EA9651ACDC9F1
level-display-00.mnd:                              84   B0F2701257FEF4C3   7396EDF552D16596
level-display-water-cryo-00.mnd:                   79   3B59D99D61A51686   C6320BC2944B8C9E
level-meter-00.mnd:                               141   C7BCD2A84C470E15   21F5DF22844CFA2B
map-setup-00.mnd:                                 930   95F602FA758275E6   D10189982B5015EF
mass-driver-monitor-00.mnd:                       180   6E6F762403154535   7E8E689840DD3DDC
mass-driver-monitor-surge-alloy-00.mnd:            88   84BE8CA14CE3386F   B1365C89326B2A53
reactor-control-00.mnd:                           338   0B5F71D4A736D2F1   D3C6BDD679DD05A4
reactor-control-battery-level-00.mnd:             568   BEBDD58A4C35FD11   D75D9F8C6879833C
regulator-00.mnd:                                 119   2AFCF1D4D2C43E14   B3559483C33D2B13
remote-vault-00.mnd:                               68   9EA444978E177496   D9B4AB0A255D3982
storage-display-00.mnd:                           531   2F638AC4A4196293   E5507A03C895D738
unit-housekeeping-00.mnd:                          91   F607CA415057529A   2DE315D568EE3602
unit-speed-00.mnd:                                 70   2A68EEB3B75D1513   B85E209DA43E3E8E
unit-transport-00.mnd:                            612   26FE3A15D7EA529B   BFB69222F1D969EF
unit-transport-flow-rate-00.mnd:                   66   DED7F4641C02F55B   A262E6738DC87762
unit-transport-single-00.mnd:                     318   84D86A0302D78B2F   B3B456767ED28006
