Name                                     Instructions    Steps   Coverage   Source CRC         Compiled CRC    
assignments-in-expressions.mnd:                    13       13     100.0%   3E55A40DD17DEC43   8F1683ED5B1A2999
complex-case-expression.mnd:                       48      294      97.9%   E6AA465B5328A02F   9D183BC4DE4CF848
equality-comparisons.mnd:                          85       81      95.2%   16DB5681427420C5   863C2DD09850EF61
executes-sort-variables.mnd:                       13       12      92.3%   E98CEC750C65B106   8C8D1CC5B4096C57
expression-evaluation-compile-time.mnd:            71       71     100.0%   AF03DAE2294C2967   721EEE02F5C50D23
expression-evaluation-runtime.mnd:                139      139     100.0%   735EEFE2E08AC90A   E7E965A30FC23601
fixed-bounds-ranged-for.mnd:                        9       36     100.0%   6CB678A2E1E09678   68D32251843AB355
for-each-loop-break-continue.mnd:                  83       95      83.1%   DB8BCD3905B56BCF   28A40787E66A7028
function-inlining.mnd:                            900      900     100.0%   B3AB880177C19FDA   BC4F66CCAFEFF6EF
iterated-for-loop-break-continue.mnd:              37      168      97.2%   80825B23266F8FF3   6E3487400C4401EC
loops-in-conditions.mnd:                            4        4     100.0%   25F777AD40847D3B   4C79452E98D5C1B8
prints-values.mnd:                                 42       42     100.0%   EA633A3540E9449B   AADAB5ECEC3FAFA3
processesAssertBounds:                              5        5     100.0%   442250AE1653638F   5ED4E258FEEC3347
processesBasicCode2:                                3        3     100.0%   B406896E6E3CDCB7   295C15253DC5C1B9
processesBasicCode:                                 5        5     100.0%   A4E4C088A4510A90   763B6A7CD6497320
ranged-for-loop-break-continue.mnd:                24       61      95.8%   0E564BDD58072C70   96C667ACFFB7C167
recursive-calls.mnd:                              104      279      99.0%   9CB0965E0E62F089   D640A275223FE906
recursive-function-condition.mnd:                  23       27      95.6%   02C171DDB1F56F08   A8EEC93B66003BAC
switched-case-expression.mnd:                      61     2130     100.0%   D8AE9E78FC18AFFC   0E05C48B51B129E0
testSuiteRecognizesUnexpectedWarnings:              1        1     100.0%   002B7E6873B65270   76B4E6E157F76749
while-loop.mnd:                                    20       66      95.0%   D881ACAA07A1E8A0   E553F4CDF6C6739A
