assignments-in-expressions.mnd:             5 instructions,      5 steps, 100.0% coverage, source CRC 90D4C6A6823E16B5, compiled CRC B28E7894BDB75ADF
compilesProperComparison:                 204 instructions,    186 steps,  91.1% coverage, source CRC DE32E1F0B3E8AB1E, compiled CRC BA8241A70FA52F0B
complex-case-expression.mnd:               49 instructions,    297 steps, 100.0% coverage, source CRC 866074324995752C, compiled CRC BD5DB148425EE646
computesPackColor:                          2 instructions,      2 steps, 100.0% coverage, source CRC 4E502A534EB95B4B, compiled CRC ABF615458C567DDA
expression-evaluation-compile-time.mnd:    63 instructions,     63 steps, 100.0% coverage, source CRC 2578184206F2586E, compiled CRC A9D303F9DE894A59
expression-evaluation-runtime.mnd:        865 instructions,    548 steps,  49.0% coverage, source CRC 35BCBB548EC4BA62, compiled CRC 34078AA6C70AA9DB
fixed-bounds-ranged-for.mnd:                1 instructions,      1 steps, 100.0% coverage, source CRC 95680BD7F4A1B50B, compiled CRC 397D2C8647927672
for-each-loop-break-continue.mnd:          77 instructions,     90 steps,  83.1% coverage, source CRC 8A655B6298E9A06C, compiled CRC 435A11054CEBD1DA
function-inlining.mnd:                    896 instructions,    896 steps, 100.0% coverage, source CRC 37DB578890DD1C70, compiled CRC C6331905A06E7492
handlesAssignmentsInConditions:             6 instructions,      6 steps, 100.0% coverage, source CRC DBEEFD3E7BD8DEDF, compiled CRC 3417000EFE87AB52
handlesChainedAssignments:                  3 instructions,      3 steps, 100.0% coverage, source CRC 9DE8AD72EEC78FD7, compiled CRC FCCEFE1CF6512E46
iterated-for-loop-break-continue.mnd:      33 instructions,    161 steps, 100.0% coverage, source CRC D0C723B97558E2BC, compiled CRC EC9420AB556C74F1
loops-in-conditions.mnd:                    4 instructions,      4 steps, 100.0% coverage, source CRC 6EE9D8C1DBA49C93, compiled CRC 9B6B54C54ECA7EB0
printsInvalidValueAsNull:                   4 instructions,      4 steps, 100.0% coverage, source CRC 9B54680E6B63DDEF, compiled CRC 2B3FA40C960C9819
printsItemIds:                              3 instructions,      3 steps, 100.0% coverage, source CRC 5959C8B24FCBA13C, compiled CRC 7E79272B3CC28057
printsNumbersStringsObjects:                9 instructions,      9 steps, 100.0% coverage, source CRC 08C0E4A2DCE49289, compiled CRC 4E444C2D72E01D86
ranged-for-loop-break-continue.mnd:        21 instructions,     56 steps, 100.0% coverage, source CRC 25E5846F14C67B29, compiled CRC B24C43C335BBAF68
recursive-function-condition.mnd:          16 instructions,     21 steps, 100.0% coverage, source CRC 285398DCD9CF64E3, compiled CRC 5864DBE2693BE92C
switched-case-expression.mnd:              60 instructions,   2129 steps, 100.0% coverage, source CRC 4EA9D0B2BB0E21C8, compiled CRC EA1F15B02F0F6E1F
while-loop.mnd:                            16 instructions,     54 steps, 100.0% coverage, source CRC C9B7134213653ADF, compiled CRC 4047D876902E8CE9
